av	0	2313
av-	752	30558
av-guda-bild	170	122644
av-komlingar	170	122645
av-komma	408	74636
av-sikt	472	66071
av-slöja	408	74637
avaktivera	867	15556
avaktiverad	193	113088
aval	613	49249
avamerikanisera	66	158022
avancemang	894	12290
avancera	954	5164
avancerad	896	12086
avancerat	339	85030
avans	804	23624
avantgarde	913	10107
avantgarde-	193	113135
avantgardeteater	50	165609
avantgardism	147	126257
avantgardist	147	126258
avantgardistisk	66	157992
avar	0	49553
avariska	782	26234
avart	878	14319
avatar	835	19588
avbalka	730	33092
avbalkning	774	27267
avbarka	456	68034
avbasa	740	31970
avbasning	896	12087
avbeställa	926	8471
avbeställning	911	10297
avbeställningssedel	26	177802
avbeta	0	8751
avbetad	449	68914
avbetala	886	13257
avbetalning	949	5819
avbetalningskontrakt	20	182021
avbetalningsköp	78	155700
avbetalningsplan	59	163714
avbetning	307	89445
avbild	917	9549
avbilda	916	9681
avbildad	408	74638
avbildning	894	12291
avbildningsfel	95	147390
avbitartång	865	15797
avbiten	444	69537
avblända	898	11894
avbländare	273	97015
avbländbar	690	38094
avbländningsanordning	14	187188
avblåsa	795	24654
avboka	917	9550
avbokning	696	37337
avbrott	982	2003
avbrottsläge	170	122647
avbrottstid	679	39621
avbruten	940	6839
avbrutits	339	85031
avbryta	978	2493
avbrytare	850	17700
avbrytning	273	97016
avbräck	935	7386
avbränning	774	27268
avbrösta	708	35789
avbytarbänk	672	40664
avbytare	783	26129
avböja	909	10504
avböjning	328	86624
avbön	901	11476
avbördande	273	97017
avdamma	445	69369
avdankad	788	25451
avdela	952	5470
avdelande	328	86628
avdelning	962	4286
avdelningschef	841	18839
avdelningskontor	52	165101
avdelningsläkare	49	165859
avdelningssköterska	24	180543
avdika	917	9551
avdomnad	719	34502
avdrag	936	7268
avdragare	311	88832
avdragsgill	216	109724
avdragsschack	663	41862
avdramatisera	842	18744
avdrift	929	8101
avdunsta	966	3825
avdunstande	216	109725
avdunstning	768	28071
avdunstnings-kärl	36	172450
avdunstningsdimma	36	172495
avdunstningsförlust	20	181956
avdunstningsförmåga	20	181907
avdunstningsintensitet	10	190205
avdunstningsmätare	27	177717
avdunstningspanna	36	172451
avdunstningsrest	48	166165
avdunstningstråg	48	166069
avdöma	890	12867
ave	0	46576
avel	0	14227
avelsdjur	339	85032
avelse	740	31971
avelshingst	926	8525
avelssto	380	78180
avenbok	874	14700
avenbokdvärgmal	78	155702
avenbokguldmal	102	146085
avenbokpurpurmal	59	163717
avenboksdvärgmal	59	163718
avenboksmott	170	122648
avenbokvikbladmal	44	170429
aventurin	327	86721
aveny	961	4431
aversion	898	11895
aversiv	456	67963
avestisk	0	35805
avestiska	905	10955
avfackling	273	97018
avfall	980	2191
avfalla	730	33093
avfallande	273	97019
avfallning	242	101312
avfallsbehållare	53	164933
avfallsförbränning	33	175900
avfallshantering	863	16172
avfallshämtning	655	43210
avfallskvarn	170	122649
avfallslogistik	70	157106
avfallsprodukt	95	147393
avfallssortering	63	158523
avfallsåtervinning	33	175901
avfart	876	14481
avfartsväg	818	21618
avfasa	876	14482
avfasning	781	26384
avfjällning	200	112016
avflöde	472	66072
avfolka	916	9682
avfolkning	690	38095
avfolkningsbygd	78	155703
avfordra	408	74639
avfotografera	118	137232
avfrosta	898	11896
avfrågning	690	38096
avfuktning	273	97020
avfyra	947	6012
avfyrning	781	26385
avfällig	387	77226
avfälling	896	12088
avfärd	0	4989
avfärda	959	4581
avfärga	730	33094
avfärgningsmedel	59	163719
avföda	924	8752
avföra	930	7992
avförande	305	89601
avföring	945	6204
avföringsmedel	911	10314
avgas	0	12746
avgasa	531	58815
avgasanalysator	72	156951
avgaser	795	24655
avgasrör	898	11897
avgassystem	206	111275
avge	957	4839
avgift	973	3060
avgifta	874	14701
avgifter	408	74640
avgiftning	818	21619
avgiftsbelagd	659	42478
avgiftsfri	920	9215
avgiftsperiod	142	126967
avgiftsterminal	69	157363
avgiftstransaktion	33	175902
avgiva	531	58816
avgivande	325	86992
avgjord	874	14702
avgjuta	472	66073
avgjutning	262	98589
avgnaga	472	66074
avgrena	472	66075
avgrund	975	2809
avgrunden	307	89439
avgrunds-	307	89447
avgrundsdjup	893	12526
avgrundskval	670	40868
avgränsa	928	8226
avgränsad	704	36287
avgränsare	273	97021
avgränsning	912	10204
avgränsningstecken	650	44334
avgud	0	5928
avguda	964	4094
avgudabild	257	99195
avgudadyrkan	666	41492
avgudadyrkare	116	137718
avgudande	306	89561
avguderi	886	13258
avgudisk	408	74641
avgäla	531	58817
avgänga	472	66076
avgå	981	2091
avgående	371	79263
avgång	924	8753
avgångsbetyg	763	28700
avgångshall	679	39622
avgångsklass	763	28701
avgångssignal	132	134964
avgångsspår	206	111272
avgångstid	774	27269
avgångsvederlag	809	22944
avgöra	980	2192
avgörande	949	5737
avgöras	456	68035
avhandla	922	8989
avhandling	944	6372
avhjälpa	907	10789
avhopp	740	31972
avhoppare	704	36288
avhuggen	371	79264
avhumanisera	670	40869
avhysa	936	7269
avhysning	312	88813
avhämta	955	5081
avhämtning	867	15557
avhända	916	9683
avhänga	457	67923
avhängig	945	6205
avhängighet	679	39623
avhärda	888	13053
avhålla	935	7387
avhållen	719	34503
avhållsam	884	13498
avhållsamhet	864	15957
avhåra	521	60016
avhöra	740	31973
avi	938	7130
aviatiker	704	36289
aviatör	463	67130
aviditet	371	79302
avig	902	11398
avigsida	711	35531
avigt	804	23625
avinstallera	763	28702
aviofobi	396	76123
avionik	446	69237
avisa	837	19305
avisera	935	7388
avisering	704	36290
avistamarknad	132	134965
avitaminos	261	98697
avjonisering	170	122651
avjämna	472	66077
avkalkning	690	38097
avkasta	790	25261
avkastning	939	7002
avkastningsförmåga	33	175903
avkjøring	327	86706
avkjørsel	327	86707
avklarade	312	88729
avklarnad	316	88019
avklinga	886	13259
avkläda	832	19967
avklädd	452	68547
avklädning	273	97022
avklädningshytt	78	155704
avknoppning	674	40382
avkoda	800	24058
avkodande	704	36291
avkodar	0	66078
avkodare	719	34504
avkodning	325	86899
avkok	804	23626
avkolonisering	102	146087
avkomling	958	4726
avkomlingar	192	113250
avkomma	963	4168
avkomman	374	78889
avkommor	382	78027
avkoppla	872	14978
avkoppling	926	8472
avkorta	916	9684
avkortad	719	34505
avkortande	690	38098
avkortning	774	27270
avkraga	730	33095
avkriminalisera	757	29704
avkriminalisering	37	172008
avkristna	704	36292
avkrok	835	19589
avkryptera	690	38099
avkräva	472	66079
avkunna	923	8852
avkvista	872	14979
avkvistande	190	113509
avkvistning	190	113510
avkyla	900	11583
avkylning	781	26386
avkylningsfaktor	48	166156
avkänning	339	85033
avla	974	2950
avlagd	859	16598
avlagra	472	66080
avlagring	954	5227
avlasta	923	8853
avlastare	896	12089
avlastning	882	13719
avlastningsmål	102	146088
avlat	0	53491
avlatsbrev	818	21620
avleda	909	10505
avledande	704	36293
avledare	719	34506
avledd	740	31974
avledning	870	15269
avledningsaffix	71	157070
avledningsbrunn	65	158062
avledningsförlopp	39	171469
avledningsmanöver	651	44039
avledningsmorfem	53	164934
avledningssuffix	48	166084
avledningssätt	95	147380
avledningstyp	124	136374
avledningsverktyg	39	171468
avleverera	847	18062
avlida	964	4095
avliden	923	8854
avlidit	472	66081
avlidna	730	33096
avlidne	795	24656
avling	835	19590
avliva	980	2193
avljud	835	19591
avlopp	980	2194
avloppsbrunn	812	22439
avloppshål	240	101549
avloppsledning	659	42622
avloppsnät	273	97023
avloppsreningsverk	28	177065
avloppsrör	926	8473
avloppssystem	663	41863
avloppsvatten	760	29176
avloppsvattentank	39	171494
avloppvatten	148	126121
avlossa	888	13054
avlossning	262	98594
avluft	525	59509
avlusa	890	12868
avlusare	788	25452
avlusningsanstalt	39	171594
avluta	521	60034
avlysa	930	7993
avlyssna	872	14980
avlyssnar	370	79408
avlyssning	882	13720
avlyssningsskandal	29	176896
avlägg	0	60640
avlägga	730	33097
avläggare	704	36294
avlägsen	969	3479
avlägsenhet	673	40438
avlägset	828	20458
avlägshet	304	89821
avlägsna	972	3175
avlägsnande	865	15798
avlägsningsmekanism	20	181990
avlämna	916	9685
avlämnande	240	101491
avlämning	328	86621
avlämningskatalog	44	170433
avlänka	888	13055
avlänkning	262	98593
avläsa	740	31975
avläsare	719	34507
avläsning	704	36295
avlång	970	3375
avlöna	952	5471
avlönad	472	66082
avlöning	928	8227
avlöningsdag	893	12527
avlöningslista	102	146091
avlöpa	859	16599
avlösa	0	8754
avlösare	928	8228
avlösning	870	15270
avlöva	890	12869
avlövning	0	85034
avlövningsmedel	653	43616
avmagnetisera	842	18745
avmagra	472	66083
avmagring	320	87522
avmarkera	339	85035
avmarkerade	216	109727
avmarsch	719	34508
avmaska	472	66084
avmaskera	781	26387
avmasta	472	66085
avmatta	888	13056
avmattas	719	34509
avmattning	242	101311
avmobilisera	864	15958
avmobilisering	87	148696
avmontera	896	12090
avmultiplexering	59	163720
avmystifiera	763	28703
avmätt	890	12870
avmönstra	781	26388
avnazifiering	113	138078
avnjuta	929	8102
avnotering	260	98862
avnämare	954	5165
avocado	730	33098
avog	902	11399
avoghet	472	66086
avogt	878	14320
avokado	941	6741
avokadofärgad	663	41864
avokadosoppa	170	122652
avokadoträd	768	28072
avpassa	449	68922
avpassad	408	74642
avpatrullera	903	11290
avplattning	206	111279
avpolitisering	102	146092
avpolletera	196	112469
avpollettera	919	9318
avporträttera	663	41865
avpoträttera	812	22441
avprickningslista	44	170434
avrad	573	53894
avradikalisering	49	165792
avreagera	704	36296
avreagering	216	109728
avreda	876	14483
avregistrera	170	122653
avregistrerar	142	126968
avreglera	704	36297
avreglering	881	13898
avresa	973	3061
avresan	446	69212
avreseplats	216	109729
avrigga	795	24657
avrinna	472	66087
avrinning	0	26389
avrinningsdistrikt	29	176992
avrinningsområde	879	14152
avrop	878	14321
avropstyp	339	85036
avrosta	457	67913
avrunda	908	10639
avrundad	828	20459
avrundning	894	12292
avrundningsregel	59	163721
avrusta	730	33099
avrustning	847	18063
avräkna	722	34053
avräkning	781	26390
avrätta	975	2810
avrättning	920	9216
avråda	890	12871
avrådan	464	67060
avsadla	832	19968
avsaknad	954	5166
avsalta	832	19969
avsaltning	774	27271
avsalugröda	216	109730
avsats	917	9552
avscanna	788	25453
avse	0	6521
avsedd	740	31976
avseende	954	5167
avsegla	899	11726
avsegling	306	89539
avsela	740	31977
avsevärd	940	6840
avsevärt	708	35811
avsides	916	9686
avsidesreplik	117	137619
avsigkommen	815	22087
avsiklig	0	74643
avsikligt	704	36298
avsikt	991	978
avsiktlig	927	8362
avsiktligt	847	18064
avsiktsförklaring	755	29965
avskaffa	969	3480
avskaffande	881	13899
avskavning	774	27272
avsked	973	3062
avskeda	955	5082
avskedade	339	85037
avskedande	262	98580
avskedsansökan	841	18840
avskedsbesök	170	122654
avskedsbrev	679	39624
avskedsfest	674	40383
avskedsfras	190	113430
avskedsgåva	206	111281
avskedshälsning	78	155705
avskedskyss	206	111282
avskedsmåltid	121	136849
avskedspapper	132	134968
avskedstagande	102	146093
avskedstal	690	38100
avskedstalare	115	137900
avskeppa	408	74644
avskicka	719	34510
avskild	908	10640
avskildhet	818	21621
avskilja	872	14981
avskiljande	768	28073
avskjutning	206	111284
avskjutningslista	39	171493
avskjutningsramp	53	164937
avskoga	456	68036
avskogning	818	21622
avskrap	795	24658
avskrift	963	4232
avskriva	708	35867
avskrivning	903	11223
avskrivningspraxis	33	175905
avskräcka	949	5738
avskräckande	812	22442
avskräckning	763	28704
avskräckningsmedel	28	177311
avskräckningsvapen	28	177310
avskräda	922	8990
avskräde	886	13260
avskrädeshög	670	40870
avskum	901	11564
avskumma	408	74645
avskuren	907	10790
avsky	987	1372
avskysvärd	241	101418
avskyvärd	977	2566
avskyvärdhet	160	124218
avskära	455	68159
avskärande	241	101479
avskärma	828	20460
avskärmad	300	90246
avskärmning	679	39625
avsköljning	191	113323
avslag	960	4497
avslagen	788	25454
avslappnad	273	97024
avslappning	203	111596
avslappningstekniker	18	184159
avslipande	774	27273
avslockna	704	36299
avslut	0	7994
avsluta	975	2811
avslutad	718	34511
avslutande	261	98734
avslutare	312	88802
avslutas	378	78512
avslutat	718	34512
avslutning	904	11117
avslutningsord	95	147398
avslutningstalare	37	172092
avslutningsvis	659	42624
avslå	970	3321
avslöja	955	5083
avslöjad	718	34513
avslöjande	847	18065
avsmak	936	7270
avsmaka	923	8855
avsmakare	704	36300
avsmalna	718	34514
avsmalnande	216	109731
avsmältning	183	114383
avsnitt	959	4582
avsnoppande	194	112866
avsnäsa	456	68100
avsnöra	899	11727
avspark	874	14703
avspegla	718	34515
avspegling	894	12293
avspisa	874	14704
avspisning	262	98587
avspola	457	67929
avspänd	899	11728
avspänning	774	27274
avspärra	922	8991
avspärringsfilter	36	172505
avspärrning	815	22088
avstalinisering	70	157105
avstamp	795	24659
avstanna	720	34275
avstava	874	14705
avstavning	867	15558
avsteg	800	24059
avstickare	920	9217
avstigning	847	18066
avstjälpning	170	122655
avstyckning	216	109732
avstyra	941	6742
avstyrka	922	8992
avstämning	262	98600
avstämplingsdag	78	155706
avstänga	718	34516
avstängd	718	34517
avstängning	845	18366
avstängnings-	132	134969
avstängningsknapp	39	171519
avstå	0	4432
avstående	704	36301
avstånd	991	996
avståndsbestämning	33	175906
avståndsinställning	808	23142
avståndsmätare	86	148923
avståndsmätning	78	155707
avståndstagande	892	12621
avstöta	908	10641
avsugare	382	77982
avsugning	781	26391
avsvalnande	216	109733
avsvavling	259	98954
avsvimmad	314	88513
avsvimning	247	100569
avsvära	795	24660
avsvärja	922	8993
avsvärjande	216	109734
avsvärjelse	881	13900
avsvärjelse-	147	126233
avsyrning	300	90249
avsäga	930	7995
avsägande	704	36302
avsägelse	870	15271
avsänd	0	58818
avsända	0	19970
avsändaradress	102	146094
avsändare	914	9988
avsändaromdöme	102	146095
avsändning	251	99895
avsänkning	236	102145
avsänkningskurva	48	166119
avsänkningstratt	48	166077
avsänkningszon	84	149156
avsätta	959	4583
avsättlig	305	89677
avsättning	0	13721
avsättningsområde	919	9369
avsättningsproblem	29	176899
avsättningsstöd	78	155708
avsågad	472	66088
avsöka	900	11584
avsökare	828	20461
avsökning	781	26392
avsökningsintervall	24	180546
avsöndra	907	10791
avsöndring	818	21623
avsöndringskanal	49	165845
avta	0	8626
avtaga	0	32817
avtagande	913	9989
avtagare	383	77882
avtagsväg	884	13499
avtal	989	1210
avtala	859	16600
avtalsenlig	216	109736
avtalsförhandling	651	44040
avtalsklausul	132	134970
avtalsmässig	670	40871
avtalsprotokoll	78	155709
avtalsvite	255	99447
avterminologisering	20	181925
avtjäna	730	33100
avtona	740	31978
avtrappa	788	25455
avtrubba	934	7509
avtrubbad	370	79409
avtryck	955	5084
avtryckare	867	15560
avträda	929	8103
avträdare	328	86622
avträde	888	13057
avtvinga	853	17286
avtvå	570	54177
avtyna	835	19592
avtynande	306	89540
avtäcka	923	8856
avtäckning	259	98952
avtärd	909	10506
avund	981	2136
avundas	929	8104
avundjuka	339	85038
avundsam	788	25456
avundsfri	314	88496
avundsjuk	974	2877
avundsjuka	882	13722
avundsjukt	273	97025
avundsman	318	87768
avundsvärd	818	21624
avvakta	941	6743
avvaktan	408	74646
avvara	909	10507
avvattna	718	34518
avvattning	259	98956
avveckla	940	6841
avveckling	690	38101
avverka	722	34048
avverkning	847	18067
avverkningsavfall	36	172471
avverkningsrester	650	44300
avvika	942	6648
avvikande	905	10956
avvikare	397	76043
avvikelse	939	6931
avviker	510	61274
avvisa	978	2437
avvisande	781	26393
avvislighet	216	109738
avvisning	328	86608
avvisningsbeslut	53	164921
avväg	0	19306
avväga	859	16601
avvägning	823	21046
avvägningsförmåga	44	170435
avvända	730	33101
avvänja	856	16906
avvänjning	774	27275
avväpna	874	14706
avväpnande	250	100141
avväpning	704	36303
avvärja	888	13058
avvärjande	237	101884
avvärjning	242	101271
avyttra	946	6112
avyttring	316	87977
avyttringsdatum	78	155710
aväta	574	53770
avätandet	371	79372
awadhi	800	24060
ax	0	5342
axel	999	102
axelavgift	273	97026
axelband	380	78176
axelbred	788	25457
axelbredd	306	89489
axelbrott	339	85039
axelgehäng	273	97027
axelklaff	704	36304
axellång	381	78137
axelmakt	718	34519
axelrem	472	66089
axelryckning	812	22443
axeltryck	339	85040
axelvadd	788	25458
axelväska	339	85041
axenisk	444	69459
axial	861	16380
axialpump	300	90233
axillärknopp	142	126901
axinit	735	32509
axiologi	783	26134
axiom	961	4433
axiomatisk	818	21625
axion	570	54153
axla	891	12683
axolotl	463	67131
axon	862	16284
axonometri	261	98698
axplock	472	66090
axrisp	515	60666
axveronika	273	97028
ayatolla	853	17287
ayatollah	781	26394
aye-aye	461	67348
aymara	890	12872
ayran	570	54154
ayurveda	385	77645
azalea	917	9553
azaleastyltmal	102	146096
azer	0	23371
azerbajdzjan	0	18599
azerbajdzjanier	654	43521
azerbajdzjansk	0	16108
azerbajdzjanska	961	4365
azeri	0	16381
azerier	795	24661
azerisk	0	19971
azeriska	915	9822
azimut	900	11585
azotemi	463	67132
azotobakterier	84	149232
azoturi	463	67133
aztek	743	31539
aztekisk	708	35806
aztekiska	339	85042
azukiböna	313	88646
azur	839	19129
azurblå	795	24662
azurblått	313	88647
azurit	735	32510
azurmes	832	19972
